customerID,Dependents,tenure,InternetService,OnlineSecurity,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1867-BDVFH,Yes,11,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,Yes
1871-MOWRM,No,12,Fiber optic,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.85,866.45,Yes
1875-QIVME,No,2,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242.8,Yes
1915-IOFGU,No,1,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,70.5,70.5,Yes
1934-SJVJK,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,Yes
1977-STDKI,No,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.0,73.0,Yes
1980-KXVPM,No,3,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.05,256.25,Yes
1981-INRFU,No,2,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,79.75,164.5,Yes
2002-MZHWP,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,20.5,Yes
2013-SGDXK,No,1,Fiber optic,Yes,No,Yes,No,Month-to-month,No,Electronic check,84.3,84.3,Yes
2034-CGRHZ,No,24,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.95,2496.7,Yes
2070-FNEXE,No,7,Fiber optic,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,Yes
2114-MGINA,No,14,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.8,1129.1,Yes
2153-MREFK,No,37,Fiber optic,Yes,Yes,No,Yes,One year,Yes,Electronic check,99.2,3754.6,Yes
2165-VOEGB,Yes,46,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,Yes
2202-CUYXZ,No,1,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,Yes
2311-QYMUQ,Yes,16,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.45,1430.25,Yes
2320-JRSDE,Yes,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.9,19.9,Yes
2321-OMBXY,Yes,38,DSL,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.3,3058.65,Yes
2325-ZUSFD,Yes,57,DSL,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,Yes
2359-QWQUL,No,39,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.7,4134.85,Yes
2386-LAHRK,No,1,DSL,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,Yes
2408-TZMJL,No,59,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Electronic check,110.15,6448.05,Yes
2433-KMEAS,No,22,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.45,1127.35,Yes
2460-FPSYH,No,40,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.8,2109.35,Yes
2472-OVKUP,No,6,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0,Yes
2530-ENDWQ,No,71,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.7,6585.35,Yes
2533-QVMSK,No,61,Fiber optic,Yes,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,Yes
2636-ALXXZ,No,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes
2656-FMOKZ,No,15,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7,Yes
2656-TABEH,No,4,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,420.2,Yes
2696-NARTR,No,11,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,73.85,926.25,Yes
2748-MYRVK,No,63,Fiber optic,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,Yes
2810-FTLEM,No,16,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.15,762.25,Yes
2834-JRTUA,No,71,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.05,7532.15,Yes
2867-UIMSS,No,1,Fiber optic,Yes,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,Yes
2894-QOJRX,No,25,DSL,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),34.0,853.0,Yes
2929-QNSRW,No,56,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.25,5508.35,Yes
2955-BJZHG,Yes,17,Fiber optic,Yes,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,Yes
2979-SXESE,Yes,17,Fiber optic,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.4,1607.2,Yes
2982-VPSGI,No,11,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,1078.9,Yes
2983-ZANRP,Yes,2,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.55,145.4,Yes
2990-HWIML,No,6,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,573.3,Yes
3001-CBHLQ,No,32,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.9,3351.55,Yes
3091-FYHKI,No,1,DSL,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,Yes
3096-JRDSO,No,27,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.3,2867.75,Yes
3132-TVFDZ,No,57,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.85,2572.95,Yes
3143-ILDAL,No,56,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,94.45,5124.6,Yes
3143-JQEGI,Yes,13,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,88.35,1222.8,Yes
3165-HDOEW,Yes,1,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,Yes
3190-XFANI,Yes,49,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),100.6,5069.65,Yes
3223-WZWJM,No,26,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,83.95,2254.2,Yes
3235-ETOOB,No,8,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.5,609.9,Yes
3259-FDWOY,Yes,71,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.0,7723.7,Yes
3269-ATYWD,No,39,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.65,3759.05,Yes
3318-OSATS,No,35,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,3474.05,Yes
3346-BRMIS,No,18,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.35,810.7,Yes
3374-LXDEV,No,13,Fiber optic,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,Yes
3422-LYEPQ,Yes,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,Yes
3424-NMNBO,No,58,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Electronic check,108.85,6287.25,Yes
3440-JPSCL,No,6,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.95,547.65,Yes
3521-SYVOR,No,37,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.75,2345.2,Yes
3594-UVONA,No,35,DSL,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,Yes
3627-FCRDW,No,9,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,71.0,672.55,Yes
3640-PHQXK,No,31,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.9,2806.9,Yes
3668-QPYBK,No,2,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,Yes
3677-IYRBF,No,2,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,Yes
3716-BDVDB,No,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,Yes
3721-CNEYS,No,2,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,Yes
3722-WPXTK,No,1,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35,Yes
3737-GCSPV,No,11,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.2,1222.05,Yes
3744-ZRRDZ,No,21,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,82.35,1852.85,Yes
3751-KTZEL,No,1,DSL,Yes,No,No,Yes,Month-to-month,No,Mailed check,35.05,35.05,Yes
3755-JBMNH,No,16,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.8,1167.8,Yes
3763-GCZHZ,No,66,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.05,6890.0,Yes
3776-EKTKM,No,1,DSL,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,36.45,36.45,Yes
3797-VTIDR,No,1,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,23.45,23.45,Yes
3803-KMQFW,Yes,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.55,20.55,Yes
3806-DXQOM,No,4,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,33.65,137.85,Yes
3814-MLAXC,No,31,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.85,2404.15,Yes
3866-MDTUB,No,2,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.75,146.9,Yes
3871-IKPYH,No,1,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,69.1,69.1,Yes
3886-CERTZ,No,72,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.25,8109.8,Yes
3891-PUQOD,Yes,1,DSL,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,Yes
3923-CSIHK,No,50,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,Yes
3948-XHGNA,No,24,DSL,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.55,1210.4,Yes
3982-XWFZQ,No,42,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,Yes
3988-RQIXO,No,1,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.3,91.3,Yes
4009-ALQFH,No,25,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,2369.05,Yes
4013-TLDHQ,No,19,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.25,1490.95,Yes
4021-RQSNY,No,29,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,3004.15,Yes
4078-SAYYN,No,11,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,1129.75,Yes
4110-PFEUZ,No,1,Fiber optic,Yes,No,No,No,Month-to-month,No,Mailed check,69.55,69.55,Yes
4112-LUEIZ,No,10,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,863.1,Yes
4154-AQUGT,No,13,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,Yes
4174-LPGTI,Yes,41,DSL,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),66.5,2728.6,Yes
4228-ZGYUW,No,4,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,368.1,Yes
4248-QPAVC,No,17,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,Yes
4255-DDUOU,Yes,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,20.5,Yes
4277-PVRAN,No,8,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.1,679.3,Yes
4290-BSXUX,No,3,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.65,251.75,Yes
4342-HENTK,No,2,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,Yes
4391-RESHN,No,23,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,104.05,2470.1,Yes
4423-YLHDV,No,21,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.4,2200.25,Yes
4424-TKOPW,No,2,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,196.75,Yes
4430-UZIPO,No,3,DSL,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,36.85,108.7,Yes
4464-JCOLN,Yes,2,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,Yes
4484-GLZOU,No,52,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.05,5624.85,Yes
4510-HIMLV,No,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,Yes
4514-GFCFI,No,16,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.75,1350.15,Yes
4572-DVCGN,No,10,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.25,846.0,Yes
4585-HETAI,Yes,4,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.75,325.45,Yes
4631-OACRM,No,15,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1,Yes
4640-UHDOS,Yes,13,DSL,Yes,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,Yes
4667-OHGKG,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,Yes
4695-VADHF,Yes,18,DSL,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,Yes
4720-VSTSI,No,44,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,3862.55,Yes
4786-UKSNZ,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,Yes
4795-KTRTH,No,5,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.0,371.65,Yes
4800-CZMPC,Yes,48,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),103.25,5037.55,Yes
4817-VYYWS,No,30,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,Yes
4818-QIUFN,No,20,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.15,1520.9,Yes
4822-NGOCH,No,13,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.45,1058.6,Yes
4844-JJWUY,No,1,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,86.0,Yes
4871-JTKJF,No,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes
4877-EVATK,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,20.0,Yes
4892-VLANZ,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,19.8,Yes
4925-LMHOK,No,15,DSL,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),58.6,939.7,Yes
4951-UKAAQ,No,4,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.95,355.2,Yes
4952-YSOGZ,Yes,4,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,381.3,Yes
5013-SBUIH,No,50,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.65,5551.15,Yes
5016-ETTFF,No,10,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,29.5,255.25,Yes
5028-GZLDO,No,2,Fiber optic,Yes,No,No,No,Month-to-month,No,Credit card (automatic),70.7,140.7,Yes
5057-LCOUI,No,39,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.75,2011.4,Yes
5095-AESKG,No,3,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.5,242.95,Yes
5099-BAILX,Yes,43,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),110.75,4687.9,Yes
5138-WVKYJ,No,10,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,98.55,1008.55,Yes
5143-EGQFK,No,10,DSL,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,29.65,291.4,Yes
5167-GBFRE,No,4,DSL,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.2,102.5,Yes
5192-EBGOV,No,1,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,85.7,Yes
5196-SGOAK,No,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,Yes
5219-YIPTK,No,33,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,3409.6,Yes
5229-PRWKT,No,8,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,649.65,Yes
5356-RHIPP,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,20.2,Yes
5364-EVNIB,No,13,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.8,973.45,Yes
5364-XYIRR,No,51,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,4812.75,Yes
5383-MMTWC,No,8,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.0,613.4,Yes
5385-SUIRI,No,52,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,5568.35,Yes
5393-RXQSZ,No,1,Fiber optic,Yes,No,No,Yes,Month-to-month,No,Electronic check,79.6,79.6,Yes
5445-PZWGX,No,62,Fiber optic,Yes,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,Yes
5445-UTODQ,No,7,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,81.1,576.65,Yes
5482-NUPNA,No,4,DSL,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,Yes
5515-IDEJJ,Yes,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,Yes
5536-RTPWK,No,49,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05,4853.75,Yes
5564-NEMQO,No,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.3,75.3,Yes
5565-FILXA,No,16,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.15,1529.2,Yes
5572-ZDXHY,No,22,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,84.3,1855.65,Yes
5577-OTWWW,No,15,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.75,297.3,Yes
5655-JSMZM,No,49,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,4718.25,Yes
5685-IIXLY,Yes,5,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,83.6,404.2,Yes
5688-KZTSN,Yes,15,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,288.05,Yes
5748-RNCJT,No,69,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.5,7348.8,Yes
5766-XQXMQ,No,29,DSL,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.85,1970.5,Yes
5813-UECBU,No,33,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.85,2716.3,Yes
5828-AVIPD,Yes,19,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,Yes
5835-BEQEU,No,3,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.95,228.4,Yes
5842-POCOP,No,5,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,88.9,454.15,Yes
5883-GTGVD,No,19,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,1931.75,Yes
